Order,Infraorder,Superfamily,FAMILY,SUBFAMILY,GENUS,SPECIES,subspecies,Author,YEAR,SYNONYM(S),,Fossil
Siphonaptera,Ceratophyllomorpha,Ceratophylloidea,Ceratophyllidae,Ceratophyllinae,Aenigmopsylla ,grodekovi,,Sychevsky,1950,,,
Siphonaptera,Ceratophyllomorpha,Ceratophylloidea,Ceratophyllidae,Ceratophyllinae,Aenigmopsylla ,,,,,,,
Siphonaptera,Ceratophyllomorpha,Ceratophylloidea,Ceratophyllidae,Ceratophyllinae,Aetheca ,thamba,,(Jordan),1929,"Ceratophyllus bakeri Wagner, 1933; ?Monopsyllus enderleini Wagner 1933",,
Siphonaptera,Ceratophyllomorpha,Ceratophylloidea,Ceratophyllidae,Ceratophyllinae,Aetheca ,wagneri,,(Baker),1904,"Monopsyllus wagneri kylei Hubbard, 1949; Ceratophyllus wagneri ophidius Jordan, 1929; Ceratohyllus peromysci Stewart, 1928; Ceratophyllus wagneri systaltus Jordan, 1929",,
Siphonaptera,Ceratophyllomorpha,Ceratophylloidea,Ceratophyllidae,Ceratophyllinae,Aetheca ,,,,,,,
Siphonaptera,Ceratophyllomorpha,Ceratophylloidea,Ceratophyllidae,Ceratophyllinae,Amalaraeus,andersoni,andersoni,(Rothschild),1908,,,
Siphonaptera,Ceratophyllomorpha,Ceratophylloidea,Ceratophyllidae,Ceratophyllinae,Amalaraeus,andersoni,ioffi,(Darskaya),1949,,,
Siphonaptera,Ceratophyllomorpha,Ceratophylloidea,Ceratophyllidae,Ceratophyllinae,,andersoni,,,,,,
Siphonaptera,Ceratophyllomorpha,Ceratophylloidea,Ceratophyllidae,Ceratophyllinae,Amalaraeus,arvicolae,,(Ioff),1948,"Malaraeus penicilliger dioplesius Peus, 1958; Amalaraeus arvicolae furkotensis Rosicky, 1955; Malaraeus arvicolae smitianus Rosicky, 1959",,
Siphonaptera,Ceratophyllomorpha,ceratophylloidea,Ceratophyllidae,Ceratophyllinae,Amalaraeus,dissimilis,angularis,"(Tsai, Wu & Liu)",1974,,,
Siphonaptera,Ceratophyllomorpha,Ceratophylloidea,Ceratophyllidae,Ceratophyllinae,Amalaraeus,,angulatus,(Violovich),1961,,,
Siphonaptera,Ceratophyllomorpha,Ceratophylloidea,Ceratophyllidae,Ceratophyllinae,Amalaraeus,dissimilis,athabascae,(Holland),1952,,,
Siphonaptera,Ceratophyllomorpha,Ceratophylloidea,Ceratophyllidae,Ceratophyllinae,,dissimilis,daghestanicus,Labunets,1982,,,
